ID,medv
3,32.2308
6,26.7999
8,18.4748
9,17.8646
10,20.4102
18,18.7413
20,19.4466
25,17.7462
26,16.3704
27,17.2345
29,19.2735
30,17.9767
33,14.4534
34,14.9575
36,24.3677
37,21.5897
38,25.0195
42,25.6968
49,15.6790
53,22.3523
60,20.9811
63,22.3121
70,24.1752
72,22.4890
79,22.0298
80,21.8266
83,24.2872
92,28.4570
93,24.1953
96,24.7106
98,35.9150
99,37.5035
100,29.0324
105,20.6018
106,18.5869
111,21.7211
113,19.5288
114,18.5209
116,19.9018
126,20.0550
130,16.9169
131,20.1705
133,19.3524
136,18.6489
141,16.8379
144,15.3147
145,14.0514
147,16.2021
152,20.2827
153,20.4627
156,17.1589
158,29.5075
163,36.1784
169,21.8049
185,29.8440
186,29.8622
189,32.9248
196,42.0395
197,34.6659
199,31.7129
200,31.5113
203,40.8176
208,21.6517
210,20.4834
211,22.6815
213,24.6930
216,25.7306
218,22.6763
219,19.9492
220,21.9136
221,31.6190
229,41.1147
232,32.3306
238,36.0149
239,24.8734
240,24.9396
242,21.5786
246,21.8198
248,22.5513
253,34.8016
255,21.5924
256,21.4100
257,35.0317
258,41.1400
259,32.7874
260,33.4672
268,37.5102
270,24.2726
271,23.0543
276,31.3210
277,31.0133
278,32.7125
279,26.0442
281,43.2180
288,22.7544
290,23.3145
292,31.1536
295,21.9943
296,24.1657
299,27.6819
300,32.0914
301,28.5608
308,30.9943
314,20.6352
315,22.5447
320,19.7723
322,23.8526
323,24.2802
324,21.7031
327,24.5411
330,22.5304
332,21.8714
333,22.6998
336,17.6201
338,18.6238
346,22.7746
347,23.0037
351,23.8531
352,22.9952
354,31.7912
355,19.2915
356,21.0483
362,22.0307
364,22.4019
365,35.5168
370,39.0180
376,19.7763
379,9.8082
380,11.3555
381,13.3066
382,9.8495
386,11.5451
389,13.0569
391,16.1068
394,17.0364
396,17.2098
398,13.7919
400,12.8626
403,12.5270
405,11.4520
406,10.7098
407,21.1362
410,15.0309
411,17.1660
412,11.1254
413,10.1515
417,9.4336
421,14.8632
422,17.5427
423,17.0903
424,13.9022
427,14.8151
431,18.6364
436,12.3401
437,12.3565
439,11.5864
447,17.2581
450,15.7406
451,13.2497
455,13.9688
457,14.8204
471,18.9520
474,24.6695
476,16.8866
483,27.5437
486,21.1890
490,14.2891
495,19.9726
496,18.9567
497,16.9959
499,19.4023
501,18.0487
505,23.5263
